__	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization
600562.SH	0	0	0	0	0	0	0	0	0	0	0	0	6.5097	5.3829	4.9844	3.9902	4.879	4.1231	3.483	2.955	2.7512	2.3701	2.3465	2.3088	2.4126	2.3906	2.4436	2.3135	4.0004	3.7064	5.4685	5.3612	5.1954	2.9172	2.2652	2.1908	3.306	12.9615	11.4448	12.6889	15.1919	16.9218	27.3505	17.8239	19.638	17.4125	18.5922	11.6529	13.6951	12.7285	15.068	17.0507	22.156	22.7607	19.7669	22.3493	18.954	26.5425	40.4062	49.6955	0	0	0	0	0	0	0	0	0	0	0	0	1204999583	988049204.5	914891518.7	732417750.7	895550981.1	756803646	632351490.9	536489695.7	499490406.4	422128255.9	417923791.2	411196647.7	429696292.3	417082898.2	426332720.6	403628611.2	697941140.2	646646670.9	942640985.7	924141341.1	895550981.1	502853978.1	384288073.6	371674679.5	560875591	2198935038	1941621798	2152685926	2577336861	2870808497	4640047243	3023851012	3331617828	2954056898	3154189418	1976939302	2323387193	2159413070	2556314538	2892671714	3758791442	5902133555	5125807626	5795453005	4915017142	6882823430	10421275886	12817089681
600563.SH	0	0	0	0	0	0	0	0	0	0	0	6.727	7.0203	6.9826	6.3831	7.2152	8.9518	8.2104	8.2525	7.5363	6.2249	5.4523	6.2136	6.6885	8.2685	8.2821	9.848	10.3086	12.6283	15.9213	18.7464	18.7549	13.1897	7.9819	5.829	5.0206	8.8839	8.5875	11.5337	14.2634	17.9462	20.8966	24.9877	24.2471	23.4536	20.0242	18.1851	14.3633	15.072	14.1781	13.1561	13.8158	15.3674	16.9207	17.8022	21.7593	23.8576	32.6581	33.4144	28.307	0	0	0	0	0	0	0	0	0	0	0	1995000000	2082000000	2026500000	1852500000	2094000000	2598000000	2338500000	2350500000	2146500000	1773000000	1498500000	1707750000	1838250000	2272500000	2225250000	2646000000	2769750000	3393000000	4209750000	4956750000	4959000000	3487500000	2110500000	1541250000	1327500000	2349000000	2229750000	2994750000	3703500000	4659750000	5332500000	6376500000	6187500000	5985000000	5022000000	4560750000	3602250000	3780000000	3433500000	3186000000	3345750000	3721500000	3973500000	4180500000	5109750000	5602500000	7481250000	7654500000	6484500000
600565.SH	0	0	0	0	0	0	0	0	0	0	3.0366	2.2068	2.4357	1.9937	1.8437	1.6499	2.0874	1.6024	1.4283	1.3263	1.0102	0.9767	1.1591	1.084	1.1604	1.711	1.7566	1.9605	2.4003	3.7916	5.0734	4.7901	5.3658	2.8726	2.1897	1.7615	4.0487	4.9095	4.8019	6.3569	7.3056	5.0457	5.3005	4.8596	5.0065	4.7908	4.5355	3.1317	3.6618	4.8018	3.7096	3.7982	3.6112	3.482	4.0177	3.3828	3.5812	3.3316	4.5486	5.1471	0	0	0	0	0	0	0	0	0	0	1984800000	1442400000	1592000000	1276000000	1180000000	1056000000	1336000000	993600000	885600000	822400000	626400000	605600000	703200000	657600000	704000000	1020800000	1048000000	1169600000	1432000000	2248000000	3008000000	3550000000	3960000000	2120000000	1616000000	1300000000	2988000000	3614400000	3535200000	4680000000	5378400000	3708000000	3895200000	3571200000	3679200000	3513600000	3326400000	2296800000	2685600000	3513600000	2714400000	2779200000	2642400000	2527200000	2916000000	2455200000	2599200000	6367509019	10697130647	12104647837
600566.SH	0	0	0	0	0	0	12.8243	11.9046	10.6611	10.8189	9.9074	8.3365	8.3068	8.6124	8.0243	5.151	6.0592	4.9501	4.2578	3.9452	3.5283	3.1421	3.4413	3.3066	3.4039	3.5245	3.5395	3.502	5.546	4.8891	7.0629	7.0253	7.0478	4.2561	3.6535	3.3446	5.1149	6.1549	5.8457	7.7992	9.2399	6.8357	9.3008	9.399	12.0508	10.5678	9.5058	6.2815	7.3235	7.5882	6.417	6.5154	7.1453	8.0212	15.8555	19.6249	19.9793	22.735	24.1227	19.3887	0	0	0	0	0	0	1852948440	1720063440	1540402920	1552096800	1421337960	1195965000	1191712680	1229983560	1146000240	735651360	865347120	706948200	608081760	563432400	503899920	446493600	489016800	469881360	483701400	498584520	500710680	495395280	784553040	691002000	998232120	992916720	996105960	600640200	515593800	472007520	721831320	867473280	823887000	1099224720	1302273000	961874784	1308757788	1322577828	1695718908	1487036304	1336397868	883100556	1029592980	1065525084	901066608	914886648	1003334904	1126333260	2226408444	14935552538	15863530430	18051603593	19153454722	15394657610
600567.SH	0	0	0	0	0	0	0	3.4276	3.8954	3.787	3.3459	2.6271	2.7774	2.4538	2.2732	2.329	2.5261	1.8818	1.7294	1.3484	1.2159	1.0921	1.1091	1.1125	1.252	1.4862	1.4269	1.4725	2.6486	2.8285	3.7484	3.4126	2.9895	1.8397	1.458	1.3016	1.8305	1.9271	1.9271	2.7595	3.2517	2.1174	2.5735	2.378	2.6526	2.3137	1.8951	1.5377	2.1021	1.9257	1.8269	2.9626	2.6071	2.0738	2.1331	2.0837	1.9553	1.9849	2.4937	2.8828	0	0	0	0	0	0	0	1693275000	1924395000	1860195000	1643520000	1290420000	1364250000	1198935000	1110660000	1141207215	1277155046	943445432.6	867040538.4	1078282271	980003179.1	857168993.2	872977300.5	875655145	996814785.4	1390081281	1334648592	1377630433	2479306146	2624394629	3477856297	3166342788	2792375762	1718393272	1361826668	1215763625	1709801847	1800041233	1800055065	2901258066	3784190528	2435370142	2959911403	2735108005	3050903255	3715811230	3043642126	2469655025	3375950447	3092733129	2934131430	4758050967	4187084851	3330635677	6861744170	7948242581	7458540432	7571548620	9417349030	10886455479
600568.SH	0	0	0	0	0	9.04	6.8451	5.3556	5.7793	5.0503	4.8687	3.5897	3.6765	3.366	2.9344	2.3528	3.0291	2.6554	2.1477	1.8714	1.6266	1.5713	1.6029	1.5279	1.445	2.0609	1.751	1.6875	2.9033	3.6427	3.6019	5.4164	4.6271	2.3544	1.8781	2.182	5.0399	7.1085	5.7521	8.0475	8.0158	4.2687	5.6024	5.3484	5.8156	6.4915	7.5712	8.1791	8.2698	6.9633	7.671	9.0927	7.6039	8.0136	9.7022	8.4932	9.1727	9.0627	13.2394	13.8189	0	0	0	0	0	2502741000	1895088600	1482701000	1600005600	1398183400	1347910000	993810400	1017854200	931879400	812389000	651368400	838618600	735157400	594537600	518034600	450274800	434974200	443717400	422952300	400001400	570493800	484301076	466735752	802986240	1007496798	996204804	1498071204	1279759320	651171654	519431724	603494346	1393933926	1966061622	2110796488	2953117484	2941464822	1566450706	2055862510	1962641214	2134101812	2382137046	2778327554	3001392798	3034686118	2555262310	2814950206	3332661332	2786983817	2937136690	3556059509	3112925420	3361959454	3321674536	4852501390	5064912772
600569.SH	0	0	0	0	0	0	3.2653	3.0669	2.9918	3.5226	3.0379	2.6844	3.049	3.7715	3.3562	4.2038	4.8693	3.4104	3.4371	3.1706	2.6289	2.3624	2.2901	1.947	2.2715	2.3251	2.1032	2.6918	5.0169	8.1428	12.6054	11.7267	7.9187	4.8497	3.9851	3.0013	3.846	4.4125	4.5317	5.6845	4.8597	3.5081	3.6771	3.359	3.8957	3.6771	3.02	2.67	2.59	2.42	2.09	2.22	2	1.6	1.75	1.73	1.73	1.84	2.32	3.33	0	0	0	0	0	0	8194034100	7696204281	7507835645	8839871002	7400196425	6539082659	7427106230	8920600417	7938392528	9943173014	11517396617	7750023894	7810570955	7205100339	5973976751	5368506135	4985041411	4238294317	4944676703	4863947287	4399753148	5630876735	10494824023	17033906683	26055418872	24239007022	19412781295	11681180306	9598674801	7228927157	9263558972	10627959131	10915201270	13691875277	11705117151	8449706246	8856632609	8090653573	9383243197	8856632609	7228927157	6391137586	6199642827	5792716463	5002800582	5313979566	4787368978	3829895182	4188947856	4141074166	4141074166	4404379460	5553348014	7970969348
600570.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7449	2.15	1.7558	1.1874	1.0551	0.9329	0.9614	1.0188	0.8048	0.8064	1.4904	1.563	2.0518	4.1938	4.319	10.4916	9.6381	7.7386	6.6839	5.2365	4.7156	7.4583	8.3412	9.7047	14.6163	16.2094	14.6613	15.901	19.7664	15.491	14.535	13.4772	11.9885	11.9493	13.5137	12.3909	11.0415	11.4453	12.4051	21.3963	20.7017	21.307	29.3559	42.1167	54.6779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200880000	1479680000	1182520000	799680000	710600000	628320000	632400000	670140000	529380000	530400000	966756000	1013880000	1330896000	2720340000	2790169200	6777716400	6226365600	4999285200	4306848000	3374192640	3038555520	4805848320	5341976640	6215227200	9360711360	10380988800	9368731008	10160894016	12630945600	9898918848	9256455936	8582805504	7634704896	7609754880	8557855488	7846780032	6992241984	7247979648	7722564750	13319879681	12887416055	13264277215	18163472292	26059022492	33831011657
600571.SH	0	0	0	0	0	0	0	0	0	0	0	6.4405	6.6413	6.4418	5.8985	4.9986	6.1744	4.6174	3.875	4.7396	3.961	4.0931	3.9895	3.2197	3.4269	4.646	4.1029	3.6567	6.4404	7.0806	8.6325	8.1184	8.8847	5.0049	3.7343	3.4336	5.4608	7.0321	6.0233	9.5345	11.6878	8.8944	11.2319	10.776	11.164	11.5263	8.8566	7.9992	7.5023	7.2074	8.7372	8.7764	10.2963	9.9237	15.5651	15.7436	14.7521	19.4705	19.7303	26.9031	0	0	0	0	0	0	0	0	0	0	0	1368548600	1411224400	1351595200	1237598200	1048772400	1295473600	954067200	800668160	979321920	818440000	827606528	806654464	651010560	692914688	931917875.2	822967142.4	733471897.6	1291844403	1420250624	1731538432	1628424346	1782122701	1003903181	749036288	688724275.2	1095343974	1410522880	1208185805	1912474470	2344386304	1784068250	2252945510	2161504717	2239326669	2301584230	1768503859	1665541190	1562078826	1491075243	1807548356	1815663051	2128217490	2051196286	3182191866	3218675594	3015122198	3949242718	4001926305	5451164675
600572.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5733	1.1915	1.0315	0.8393	0.889	0.9776	0.8163	0.8686	1.3197	1.202	1.2199	1.8559	2.9107	3.5983	3.5167	2.8774	2.0285	1.4556	1.483	1.9682	2.25	2.7318	3.4586	4.3497	3.7532	4.9424	5.7015	5.6172	7.981	5.6612	3.9905	4.5493	6.0869	5.3024	5.583	7.192	6.4067	7.926	7.8047	7.8047	8.1042	9.9039	8.8171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1538012000	1164828000	1008420000	820456000	839664000	923356000	771064000	820456000	1215592000	1107204000	1123668000	1709512000	2642472000	4285800000	4188600000	3427200000	2397600000	1720440000	1752840000	2326320000	2617920000	3178440000	4024080000	5060880000	4325400000	5695920000	7134504000	7028964000	9948904000	7057108000	4974452000	5671016000	7479268000	6515336000	7893600000	10168576000	8978464000	11107712000	10937696000	10937696000	11229152000	13722720000	12216864000
600573.SH	0	0	0	0	0	0	0	0	0	0	0	0	10.0041	8.2123	6.3739	5.7673	7.2045	6.3272	6.5139	6.7378	5.9819	5.226	5.422	4.6848	4.9834	7.4447	5.4425	5.0947	7.8583	7.1303	9.1445	9.485	8.3029	5.9778	4.851	5.1184	6.9709	7.6313	6.9445	10.9198	11.7612	10.7957	11.9517	12.2064	11.697	9.5368	8.3028	6.585	6.9897	7.2335	5.6536	6.1206	5.9915	5.2065	5.8822	5.8921	6.3889	6.8129	9.9251	9.0772	0	0	0	0	0	0	0	0	0	0	0	0	2680000000	2200000000	1707500000	1545000000	1930000000	1695000000	1745000000	1805000000	1602500000	1400000000	1452500000	1255000000	1335000000	1980000000	1447500000	1355000000	2090000000	1885000000	2417500000	2507500000	2195000000	1565000000	1270000000	1340000000	1825000000	1972500000	1795000000	2822500000	3040000000	2755000000	3050000000	3115000000	2985000000	2415000000	2102500000	1667500000	1770000000	1820000000	1422500000	1540000000	1507500000	1310000000	1480000000	1482500000	1607500000	1707500000	2487500000	2275000000
600575.SH	0	0	0	0	0	0	0	0	0	0	0	0	0.8928	0.758	0.6416	0.6711	0.7123	0.5964	0.6668	0.6211	0.6076	0.5807	0.5452	0.5389	0.5428	0.5727	0.5224	0.5021	0.8866	1.2492	1.6526	1.3898	1.5352	1.0237	0.8429	0.7549	1.1312	2.6777	2.9093	3.7443	4.6238	3.5694	4.4735	5.1879	4.9342	4.5228	4.6312	4.168	4.3799	3.8133	3.0491	3.5308	3.8536	2.39	3.39	3.24	3.8	3.72	4.11	4.11	0	0	0	0	0	0	0	0	0	0	0	0	1437432000	1220394000	1033006000	1080446000	1146862000	944056000	1055540000	983194000	961846000	872896000	819526000	810038000	815968000	837316000	763784000	734134000	1296298000	1818138000	2405208000	2022723000	2234424000	1490802000	1227510000	1099422000	1647354000	3867546000	4201998000	5408160000	6678366000	5155542000	6461328000	11022858440	10483753778	9609671461	9839968598	8855971738	9306097961	9424595474	7476358683	8657477237	9448948433	5820357411	8255653399	7890359001	9254124754	9059301075	11853297277	11853297277
600576.SH	0	0	0	0	0	0	0	0	0	0	0	0	4.0513	3.2766	3.0553	2.4031	2.9802	2.0158	2.2483	1.6025	1.2715	1.328	1.3643	1.1706	1.1786	2.3694	2.1757	3.5561	4.3141	3.7153	5.7884	6.0152	4.5409	2.5585	2.9441	1.81	2.8352	7.24	5.5707	7.6619	7.9931	7.2673	9.7849	8.6463	10.2522	6.5188	5.9653	3.5202	3.738	3.9512	3.4497	3.4224	3.6724	3.6724	3.7814	3.286	4.5223	5.3222	8.2492	7.4265	0	0	0	0	0	0	0	0	0	0	0	0	1989454173	1609031716	1500339586	1180085987	1463461899	989874759	1081098511	770549567.3	611393233.5	638566266.1	656034644.2	562869961	566751822.8	1139326438	1046161755	1709960123	2074065286	1786182407	2782867828	2891914373	2183111831	1230045028	1415424154	870191429.1	1363081813	3480765716	2678183145	3683592290	3842800246	3493851302	4704267951	4156854295	4928903834	3133997703	2867924134	1692402378	1797087062	1899590814	1655326553	1642240968	1762192167	1762192167	1814534509	1576813041	2170026246	2553870084	3958389584	3563641091
600577.SH	0	0	0	0	0	0	0	0	0	0	1.3222	0.9805	1.0432	0.9628	0.9546	0.7431	1.1441	0.8094	0.8094	0.76	0.6778	0.5924	0.6492	0.6633	0.7327	0.84	0.7821	0.8944	1.4677	1.3277	1.6302	1.8522	1.8773	1.0539	0.8826	0.9659	1.4655	1.5016	1.3539	1.9497	2.2791	1.6583	2.2502	2.5658	3.0109	2.5413	2.3236	2.26	2.5682	2.7846	2.518	2.3106	2.2366	1.8097	2.0279	1.9089	2.132	2.3446	3.2656	3.5294	0	0	0	0	0	0	0	0	0	0	1365000000	1012200000	1077000000	988200000	979800000	762480000	1173960000	830520000	830520000	768960000	685800000	599400000	646920000	660960000	730080000	837000000	767232000	877392000	1439856000	1644180000	2018824000	2293672000	2324756000	1304546400	1092520800	1195588800	1813996800	1825776000	1646143200	2370564000	2771056800	1996574400	2709216000	3089095200	3625048800	3059647200	3425385550	3331638156	3785952450	4067194632	3677782380	3374906184	3266736114	2632138370	2902123345	2731827599	3051132123	3342054023	6413463527	6931624452
600578.SH	0	0	0	0	0	0	0	0	0	3.7013	3.2537	2.3676	2.6112	2.8464	2.3216	2.4254	2.8612	2.2564	1.9743	1.9682	1.6037	1.5673	1.709	1.6236	1.7217	1.5191	1.6114	1.5917	3.0021	4.0434	6.0254	5.9156	4.0014	4.0509	1.7894	1.7487	3.0594	3.399	2.8834	3.4608	3.3302	2.6119	3.9895	3.8284	3.6883	3.401	2.818	3.0303	3.6753	3.4971	2.8934	3.3869	3.6269	3.1379	3.5409	3.3272	3.2906	3.0247	3.922	6.1203	0	0	0	0	0	0	0	0	0	7339008000	6358562400	4627015200	5102904000	5504256000	4489408800	4690084800	5532924000	4363269600	3726840000	3715372800	3027340800	2958537600	3096144000	2941336800	3119078400	2752128000	2803730400	2769328800	5223309600	7035127200	10377816000	10188607200	6891787200	6840184800	3021607200	2952804000	5165973600	5670530400	4810490400	5773735200	5555858400	4357536000	6530570400	7170312700	6907904184	6369966726	5227177639	5620790413	6817373246	6305676639	5030371252	14566468231	18492370421	15999017106	18053724930	16760875063	16576182225	15237159148	18700149864	29181468429
600579.SH	0	0	0	0	0	0	0	0	0	0	9.1185	6.8631	7.7105	7.5511	6.108	5.4955	6.4939	4.6397	4.0272	3.205	2.7855	2.3157	2.6081	2.2101	2.4388	3.1332	3.8106	3	5.89	5.62	9.83	9.63	6.08	3.52	2.7	2.35	4.24	6.47	4.84	7.28	8.02	5.53	7.29	6.83	8.08	9.07	8.99	4.38	4.29	4.76	4.76	4.83	6.36	5.97	6.88	6.41	6.45	5.99	8.9	11.89	0	0	0	0	0	0	0	0	0	0	2354400000	1766880000	1985040000	1944000000	1572480000	1414800000	1671840000	1194480000	1036800000	825120000	717120000	596160000	665280000	563760000	622080000	799200000	972000000	766800000	1505484000	1436472000	2512548000	2461428000	1554048000	899712000	690120000	600660000	1083744000	1653732000	1237104000	1860768000	2049912000	1413468000	1863324000	1745748000	2065248000	2318292000	2297844000	1119528000	1096524000	1216656000	1216656000	1234548000	1625616000	1525932000	1758528000	2539923405	2555773161	2373500967	3489428669	4661719874
600580.SH	0	0	0	0	0	0	0	0	0	3.6532	3.3175	2.5177	3.1003	2.4684	2.113	2.001	2.5484	1.9926	1.9049	1.8366	1.7077	1.5715	1.9203	2.0466	2.0798	2.7578	2.9282	3.4635	4.3598	4.4483	7.2774	6.4588	5.3658	2.936	2.845	3.2182	5.4578	5.7807	8.1196	8.3677	9.8506	10.3728	10.2648	10.0787	9.7425	7.9342	6.5346	4.8744	5.3281	4.8783	4.2746	3.8364	5.0438	5.3133	6.1496	6.1299	7.1434	7.6493	9.8434	10.4517	0	0	0	0	0	0	0	0	0	2018428829	1832951585	1391079328	1712936898	1345910167	1152140999	1091042613	1389551871	1070094594	1022961553	986302521.7	897273444.5	825701049.1	1008996208	1075331599	1092788281	1424465238	1859584514	2199563954	2768771957	2801997218	4584056116	4068420632	3379962266	1827389490	1770726250	2003045534	3396961238	3564117796	5006197254	5192166312	6082618558	7374439757	7334910936	7201938866	6984798956	5653130374	4655923678	3473030218	3796262733	3445521068	3019129239	2709651299	3562434956	3713735282	6940795225	6918584680	8062427733	8517743900	10960903819	11638325433
600581.SH	0	0	0	0	0	0	0	0	0	0	3.2987	2.6501	3.1912	3.1942	2.6521	3.2919	3.9464	3.0224	3.4266	3.3542	2.7027	2.3829	2.3413	2.0848	2.0848	2.1076	2.051	3.1119	4.4273	4.9652	12.911	16.429	10.4607	8.4435	5.9964	4.6514	7.8831	10.9382	8.5158	15.0224	13.7267	8.8458	11.7409	10.6942	13.5893	14.0317	9.6067	7.0015	7.2409	6.4744	5.6884	5.826	5.2365	4.2019	4.1919	4.1122	3.5746	3.64	4.26	5.55	0	0	0	0	0	0	0	0	0	0	3394156877	2726789481	3283611357	3213189767	2667831871	3311452451	3969812434	2953776281	3348792271	3278043138	2641300946	2328825611	2098890930	1868956250	1868956250	1756936790	1709770702	2594134858	3690746411	4085762401	10624161394	13518980065	8607811118	6928698372	4920602163	3816915696	6468829011	8929130093	6951691840	12263182960	11205483430	7189291010	9542289241	8691530923	11044529153	11228476898	7687482818	5602741715	5794353949	5050898482	4437739334	4545042185	4085172824	3234414506	3226750016	3165434102	2751551677	2789874123	3265072463	4253791589
600582.SH	0	0	0	0	0	0	0	0	0	1.6182	1.5033	1.0465	1.2268	0.9675	0.8572	0.9337	1.327	1.0004	1.2241	1.2531	1.2886	0.9504	1.205	1.2136	1.843	3.5438	4.0553	4.324	6.9802	10.342	14.3519	13.3635	12.422	12.3352	8.1263	7.1261	8.918	10.7835	13.1344	18.2349	15.5062	9.4769	13.9358	20.5208	18.918	17.481	14.787	14.6759	12.9624	11.4631	9.9065	10.927	10.5034	6.1808	7.2607	6.8977	8.7717	7.82	11.1283	12.112	0	0	0	0	0	0	0	0	0	1926000000	1782000000	1240500000	1454250000	1146600000	1015950000	1106625000	1572675000	1185600000	1450800000	1485120000	1527240000	1126320000	1409460000	1419600000	2155764000	4145232000	4743492000	5057832000	9050448000	13409320000	18606696000	17325336000	16104672000	15969792000	10520640000	9225792000	11545728000	13858920000	16880232000	23435400000	19928520000	12179664000	17854740000	26291484000	24237936000	22396824000	18856224000	18714600000	16529544000	14617620000	12491236800	13777992000	13243867200	7793366400	8983008000	8533857600	10852444800	9674942400	13595904000	14797684800
600583.SH	0	0	0	0	0	0	0	0	1.1371	1.1418	1.121	0.9413	0.9713	0.9604	0.972	1.1017	1.3977	1.2362	1.7609	1.781	2.3649	2.5553	2.7978	2.8219	3.2915	5.0473	4.9767	7.6414	7.5533	9.5955	12.9194	13.8048	12.0606	11.5679	8.3773	8.0853	8.7383	9.4812	8.5915	9.1365	7.9344	4.7716	6.4455	7.7923	8.1963	6.1761	5.6855	5.291	5.3488	5.894	5.352	5.6811	6.3682	6.2869	7.1906	7.5404	7.4335	7.2609	8.0294	10.3742	0	0	0	0	0	0	0	0	4225000000	4242500000	4165000000	3452500000	3562500000	3522500000	3565000000	4012250000	5090250000	4478100000	6378900000	6451500000	8566800000	9222840000	10098000000	10185120000	11880000000	18136800000	17883360000	27458640000	27141840000	34404480000	46322496000	49496832000	43243200000	41418432000	29994624000	32908984000	35566768000	38343396000	34745664000	36949680000	32087880000	19291622400	26059248000	31504464000	33138028800	24970204800	22986590400	21391920000	21625286400	23686689600	21508603200	22831012800	25592515200	25164676800	28781856000	34309713248	33823364220	32585384876	36034041620	46556866044
600584.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3923	3.0194	2.4669	4.1382	3.6599	3.3583	2.6839	2.0584	2.2356	2.7339	2.6082	2.5813	3.6808	4.1279	4.5118	5.6364	5.2886	8.1565	7.8629	7.0455	4.152	3.0527	2.6257	3.9794	4.4882	4.6063	7.9497	11.0296	10.1957	11.2868	10.9816	10.1788	8.2418	6.6454	5.2584	5.2285	4.7894	4.5699	4.2307	4.6398	5.8072	6.3759	6.3859	7.8926	8.8265	11.9352	11.1255	0	0	0	0	0	0	0	0	0	0	0	0	0	2245643600	1998769100	1633029100	2739392600	2413884000	2214921440	1770181600	1357626880	1457108160	1781885280	1699959520	1682404000	2384624800	2674290880	2922994080	4649948160	4363052320	6729011520	6486826720	5812435200	3405490880	2503818240	2153581760	3263905920	3681208960	3778082880	6520360000	9046533760	8286446080	9173215040	9452720399	8761682175	7046883619	5681869843	4496014125	4470420116	4095041328	3907351934	3617286506	3967071287	4965237610	5451523768	5460055104	6748286855	7533169776	11755765800	10958264100
600585.SH	0	0	0	0	0	0	0	0	1.957	2.3307	2.0568	1.8258	2.1424	2.2311	2.3431	3.282	4.3445	3.4471	3.8581	2.3675	1.9247	1.9575	2.1642	2.8285	2.9525	4.0714	4.5998	8.9028	9.7931	17.5619	24.8774	21.6903	15.9356	11.9115	7.8129	7.7235	10.449	12.6454	12.9125	14.9621	13.2516	9.7702	13.7244	18.0001	24.5742	25.4584	15.7739	14.3524	14.4717	13.8871	14.974	17.2885	15.9767	12.7545	14.2416	16.1672	15.5762	15.3097	16.7316	21.5037	0	0	0	0	0	0	0	0	6504010050	7686425015	6734273280	6269396888	7440913230	8085857010	8928960525	14017558800	18306553020	13771120062	16088962398	10621602798	8870077344	8797573830	9507850920	12183969330	13237235904	16983200212	19531321937	35946676840	39084969277	90030589379	1.22879E+11	1.09903E+11	81512035133	73177698933	47729228383	48190301391	63104433669	74703610499	77084380974	85508111269	78414668698	60265511837	86713682269	1.06013E+11	1.43546E+11	1.50372E+11	91683990589	86880496207	89031277497	81471277377	89582805971	1.03511E+11	95220016751	75255144487	85412861445	97211260345	99624178826	90314754042	94255939504	1.18096E+11
600586.SH	0	0	0	0	0	0	0	0	0	0	1.9314	1.7888	1.9783	1.9308	1.5843	1.3299	1.8277	1.3766	1.389	1.5128	1.3106	1.0649	1.4512	1.113	1.1192	1.3385	1.3587	1.3587	2.7717	4.8997	8.3248	8.204	7.1412	4.9792	2.6822	2.371	7.6219	6.6538	6.8513	8.027	7.3404	4.4522	6.2212	6.7578	7.6523	8.1889	5.4659	4.7305	4.6609	4.4224	3.38	3.42	3.69	3.32	3.5	3.16	3.17	2.92	3.75	4.07	0	0	0	0	0	0	0	0	0	0	1796567500	1663883000	1840150000	1767706200	1450425600	1217501350	1673277450	1260309050	1271640500	1384955000	1199874650	963173250	1312559625	1006610475	1012276200	1210576575	1227913694	1227913694	2504854794	4428066260	9960612856	9816042350	8544411976	5948043696	3204154491	2832401760	9104991491	7948427439	8184460919	9588860125	8768643782	5287149952	7387847924	8025138320	10954846980	11723108976	7824890700	6772087224	6672497706	6331047930	4808751012	4865659308	5249790306	4723388568	4979475900	4495755384	4509982458	4154305608	5335152750	5790419118
600587.SH	0	0	0	0	0	0	0	0	0	0	5.297	4.0094	4.5211	4.2709	3.387	2.9316	3.8998	3.0024	2.574	2.7089	1.9634	1.5484	1.8622	1.8217	1.9229	1.8892	1.9904	2.7089	4.8612	4.986	5.7822	5.6641	4.5947	3.2043	2.6432	3.6953	4.5588	5.8302	6.6575	7.1415	7.6431	6.1747	8.4896	12.4069	11.411	14.3102	12.6605	13.8946	12.7626	12.4202	14.3195	15.4681	18.6551	20.6517	30.1901	34.8397	46.4414	37.1521	37.3539	31.283	0	0	0	0	0	0	0	0	0	0	1351665000	1023097000	1153666000	1086481200	861632800	745775800	992079200	763798000	654806600	689134600	499472400	393913800	473726400	463428000	489174000	480592000	506338000	689134600	1236666200	1527956400	1771933200	1735750200	1408035600	982420140	810395820	1132941420	1397697600	1780720500	2033381220	2181214620	2334423780	1874796300	2577676920	3767063820	3464677320	4344958020	3832916880	4206532200	3863827500	4347847337	5012730317	5414793061	6530473663	7212761956	11424049243	13896277337	18523731727	14818587834	14872256763	12630420845
